source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,319,29,4,25,128.506000876605,131.09973200866926,128.88016939101738,131.2027180565217,125.99601055520262,200.0,200.0,133.33333333333331,200.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,348,29,4,25,127.41760603164235,127.41760603164235,130.07144995790256,130.1772972666868,125.88437144251097,111.11111111111111,111.11111111111111,100.0,142.85714285714286,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,377,29,4,25,130.71409234554443,134.99791060578082,130.81478221154907,134.99791060578082,127.91009741671775,111.11111111111111,111.11111111111111,100.0,111.11111111111111,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,406,29,4,25,131.63938361624318,131.34363033009555,118.2303519040668,131.63938361624318,120.84673807646242,160.0,160.0,133.33333333333331,160.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,435,29,4,25,131.67970892994336,132.80279800616796,131.67970892994336,131.75604310508314,128.90328831936515,114.28571428571428,114.28571428571428,114.28571428571428,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,464,29,4,25,131.9545082457119,132.88868108635552,131.9545082457119,131.84216945844852,135.01039554652527,120.0,120.0,120.0,120.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,493,29,4,25,130.57124495483376,127.65390725961872,130.85864688962175,134.11490454192736,133.90203849374944,114.28571428571428,100.0,133.33333333333331,120.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,522,29,4,25,126.52285962123324,126.52285962123324,138.62290839478163,138.62290839478163,117.44090840202853,100.0,100.0,100.0,100.0,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,551,29,4,25,130.1699701624031,130.1699701624031,130.1699701624031,130.1699701624031,124.98548921007412,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,580,29,4,25,130.88974849376194,131.09820553808075,131.39010444255894,131.39010444255894,127.63477093400786,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,609,29,4,25,133.11255313371544,134.92752093093495,125.1085520268407,134.92752093093495,128.52981736452824,100.0,100.0,200.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,638,29,4,25,128.8758446123914,128.8758446123914,114.47935637952364,129.64595104271794,131.47992136947548,120.0,120.0,100.0,120.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,667,29,4,25,131.4197977100644,131.4197977100644,137.4543283586295,137.4543283586295,135.5877335147367,75.0,75.0,85.71428571428571,85.71428571428571,75.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,696,29,4,25,124.4938840871959,131.45584102511214,125.59570623606243,131.19951694646815,122.74789687303236,166.66666666666669,166.66666666666669,150.0,166.66666666666669,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,725,29,4,25,124.3576653262171,126.81702160573403,118.3124679920686,127.19119012014644,123.96703105947267,200.0,200.0,200.0,200.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,754,29,4,25,125.4682401904736,123.03142034464568,130.80075607177847,130.80075607177847,128.65702230424947,142.85714285714286,142.85714285714286,125.0,125.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,783,29,4,25,128.686473087977,128.686473087977,128.62106611123278,128.74131682271218,128.0552806069822,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,812,29,4,25,124.27427968278113,129.60211158665498,124.27427968278113,128.58587095624944,125.99315390083281,160.0,160.0,160.0,150.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,841,29,4,25,122.84774508354243,124.97297853062327,125.26538524286079,129.36545461577046,128.2577937803071,125.0,125.0,125.0,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,870,29,4,25,133.86078657286373,134.47339500372982,129.7903604554967,132.92294542694427,128.15775880228887,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,899,29,4,25,133.17132286318332,120.73559150657229,127.41743154746557,127.41743154746557,125.76966333053417,200.0,166.66666666666669,171.42857142857142,171.42857142857142,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,928,29,4,25,127.3748463689141,126.9265730513226,119.47153263824143,130.33489807336173,126.32974241094578,85.71428571428571,85.71428571428571,111.11111111111111,133.33333333333331,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,957,29,4,25,133.64048773521728,133.64048773521728,133.88291314769708,133.88291314769708,127.43916959665687,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,986,29,4,25,127.52620146444593,128.76100335986666,121.23331791754758,131.6730908059609,128.54185235634895,142.85714285714286,125.0,111.11111111111111,125.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1015,29,4,25,131.4327804802817,131.4327804802817,127.4076746121209,131.7839289277395,109.9123341727144,114.28571428571428,114.28571428571428,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1044,29,4,25,126.78595275178805,126.11895670435722,131.72368146502157,133.35378284506191,128.61794934632024,114.28571428571428,114.28571428571428,133.33333333333331,133.33333333333331,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1073,29,4,25,134.2609688538101,134.2609688538101,130.9256605963698,133.09957201051924,129.77936380284294,100.0,100.0,100.0,100.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1102,29,4,25,112.60280550049988,123.00980427560306,124.61131047613605,129.17082521073007,123.76832232669295,0.0,142.85714285714286,125.0,166.66666666666669,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1131,29,4,25,132.49871748849995,133.824820375463,131.24207188160676,132.34974327997585,129.07612087824305,100.0,150.0,100.0,150.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1160,29,4,25,130.1121769969044,135.0818624317813,133.58774734164996,133.58774734164996,126.8004735472606,100.0,100.0,100.0,100.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1189,29,4,25,123.93941984827757,121.6664603693222,126.82327846572032,129.2586858112142,127.98780459397109,125.0,142.85714285714286,200.0,150.0,160.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1218,29,4,25,134.50375695847225,134.6324236017682,135.25047508620713,137.79247974315945,133.1213889153485,88.88888888888889,100.0,88.88888888888889,100.0,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1247,29,4,25,127.01888162049369,125.96793812516191,127.01888162049369,126.89214247083365,122.26718378964287,133.33333333333331,114.28571428571428,133.33333333333331,200.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1276,29,4,25,127.39951570873693,132.51535138629714,132.7938812525362,132.7938812525362,126.23953667538609,160.0,160.0,133.33333333333331,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1305,29,4,25,136.26033256661094,136.20307656042198,134.71597773262678,136.26033256661094,130.33785022514792,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1334,29,4,25,136.5425024493374,136.5425024493374,122.93878360012081,137.4326754499046,119.24339100356039,100.0,100.0,90.9090909090909,100.0,90.9090909090909
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1363,29,4,25,128.99648099551843,130.81508575550345,131.571693634361,132.1442180048183,126.73621653482817,125.0,133.33333333333331,133.33333333333331,133.33333333333331,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1392,29,4,25,132.3064594203765,133.40757678315288,131.57273948219026,134.5574041731777,125.71108738931662,100.0,100.0,100.0,133.33333333333331,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1421,29,4,25,131.23169589073848,133.8178885422575,131.23169589073848,131.95266857205155,126.76490223632166,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1450,29,4,25,125.9486734783311,125.9486734783311,134.74579573104592,125.9486734783311,124.99472176002386,166.66666666666669,166.66666666666669,114.28571428571428,166.66666666666669,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1479,29,4,25,133.90762572768205,132.8118465069028,133.5737764942926,133.90762572768205,127.70671308786422,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1508,29,4,25,136.01470036812927,136.01470036812927,136.01470036812927,136.01470036812927,132.3392135841022,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1537,29,4,25,128.14613764089978,127.06712736965576,128.82388631405513,127.84940350347327,125.39120776198425,200.0,160.0,200.0,160.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1566,29,4,25,130.2871264138077,130.218616516374,123.80108611499864,135.65268695609421,126.61546998510711,40.0,40.0,75.0,80.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1595,29,4,25,135.26846487318693,136.0122665260795,135.26846487318693,135.26846487318693,135.41054786818398,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1624,29,4,25,126.17347397777877,125.59455265170257,135.1685398424623,126.9197004073635,125.13420689077176,114.28571428571428,114.28571428571428,100.0,142.85714285714286,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1653,29,4,25,132.33397923061253,132.33397923061253,133.57349807736222,133.57349807736222,124.6592642745871,100.0,100.0,120.0,120.0,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1682,29,4,25,123.7249540198914,123.7249540198914,128.67745764209133,132.22530310598492,130.42155533212036,120.0,120.0,120.0,160.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1711,29,4,25,127.92483316869964,130.3767261931537,127.92483316869964,130.67247947930133,123.96118727617898,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1740,29,4,25,125.3030925406747,122.85033091276772,130.6780428873452,130.6780428873452,125.13399311911823,120.0,120.0,200.0,200.0,200.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1769,29,4,25,130.59189422220197,129.7830218561926,130.59189422220197,130.59189422220197,132.5067798744234,125.0,125.0,125.0,125.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1798,29,4,25,137.77893859479354,137.77893859479354,137.77893859479354,137.77893859479354,125.59600630545053,80.0,80.0,80.0,80.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1827,29,4,25,134.00935395053835,134.55755433211937,150.37094655105963,134.00935395053835,128.08790800592067,120.0,120.0,66.66666666666666,120.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1856,29,4,25,125.12278973669038,127.37448861920319,127.00221175552088,127.00221175552088,114.94774374836695,100.0,200.0,200.0,200.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1885,29,4,25,130.77380706281772,130.77380706281772,131.93830482413992,130.88190878888554,126.49883917862013,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1914,29,4,25,126.94235091856012,133.05963980768234,133.4553485207877,133.2882118205119,126.8513967914128,111.11111111111111,114.28571428571428,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_alpha,1943,29,4,25,129.15244639081848,128.14651039874133,129.15244639081848,129.15244639081848,131.96389123779824,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
