source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,725,163,8,155,134.93679544517727,134.93679544517727,138.62881304741768,138.64155466626397,144.3392563056576,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,754,163,8,155,134.8320711530839,123.03142034464568,134.04697472125153,134.26562335356326,142.68641264104525,166.66666666666669,142.85714285714286,171.42857142857142,142.85714285714286,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,783,163,8,155,114.44613879206904,137.3777571213232,135.15947235730673,135.15947235730673,147.31665578300334,133.33333333333331,142.85714285714286,142.85714285714286,142.85714285714286,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,812,163,8,155,118.6319648135644,132.98348861150194,138.70414261817916,131.2184089440088,140.2090553803091,133.33333333333331,160.0,160.0,160.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,841,163,8,155,126.39727915732213,124.97297853062327,131.43287203540032,132.80691258263252,141.9946389787885,125.0,125.0,150.0,142.85714285714286,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,870,163,8,155,135.49013210888347,140.7655825279372,136.69718363032314,141.68993796900773,148.34981028082143,125.0,114.28571428571428,114.28571428571428,114.28571428571428,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,899,163,8,155,128.15541888955403,120.73559150657229,130.95150458459705,135.79104394483977,145.86437931309587,200.0,166.66666666666669,171.42857142857142,171.42857142857142,171.42857142857142
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,928,163,8,155,131.74973074867688,126.9265730513226,130.84576211082165,133.64143536215443,145.15373888231818,125.0,85.71428571428571,142.85714285714286,133.33333333333331,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,957,163,8,155,134.43991839367868,134.43991839367868,138.5103853180285,138.5103853180285,119.61373999394735,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,986,163,8,155,138.02264094102713,137.24247191720545,135.1172228933857,136.90439429715107,147.1208590118336,142.85714285714286,125.0,133.33333333333331,125.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1015,163,8,155,132.74568908562367,138.41499090417426,139.5145207695862,139.53550472373007,118.24484140403843,100.0,133.33333333333331,100.0,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1044,163,8,155,146.05437367864693,131.82783902842849,136.58610866465582,137.98995035027366,146.1456400742115,80.0,100.0,100.0,133.33333333333331,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1073,163,8,155,140.35008992065016,137.82432101549097,140.35008992065016,137.56346868531355,146.4689573797595,120.0,66.66666666666666,120.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1102,163,8,155,133.12268809743497,123.00980427560306,132.9834626037001,132.19923173292824,143.4394869908739,166.66666666666669,142.85714285714286,166.66666666666669,166.66666666666669,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1131,163,8,155,134.74890228208744,135.4816828868033,134.74890228208744,136.65484225077248,144.9301744103762,160.0,160.0,160.0,160.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1160,163,8,155,137.57257192451306,141.12112133066682,135.72302942156148,139.26235390050778,145.9166835776005,100.0,100.0,100.0,100.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1189,163,8,155,133.45070087067162,134.77079901912583,132.81913365332613,134.47359874424933,143.72132539387522,120.0,166.66666666666669,120.0,166.66666666666669,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1218,163,8,155,144.48728030336082,141.06210666699445,144.48728030336082,142.77190282659208,158.48438981793072,100.0,100.0,100.0,100.0,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1247,163,8,155,129.58226366656598,129.58226366656598,131.61754724805846,127.39070522500755,134.68745097242018,200.0,200.0,200.0,200.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1276,163,8,155,131.4473442081287,137.558517064331,133.79427881089012,136.48517364010712,140.52346772906776,142.85714285714286,133.33333333333331,142.85714285714286,133.33333333333331,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1305,163,8,155,139.08626101388091,137.32051414269222,138.28976167763037,138.09212287468495,149.69350423344144,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1334,163,8,155,135.84790567239878,136.35229454323328,135.84790567239878,135.84790567239878,150.6696774497732,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1363,163,8,155,137.07045180993782,136.33984196332725,137.07045180993782,137.07045180993782,150.80486364496494,100.0,100.0,100.0,100.0,75.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1392,163,8,155,138.5194899577167,136.78404823184906,132.7426034770098,136.21782938286947,148.5551993141295,120.0,120.0,120.0,120.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1421,163,8,155,137.30043571585946,138.8177619317721,136.61435082151945,136.61435082151945,149.99794586462215,125.0,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1450,163,8,155,122.75970593888141,122.75970593888141,137.6644009046659,133.03956048421827,117.23296971537061,142.85714285714286,142.85714285714286,200.0,200.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1479,163,8,155,139.41940773103218,139.94803675479372,139.41940773103218,138.58495817324913,144.2253567653277,125.0,125.0,125.0,125.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1508,163,8,155,143.3409960868252,145.0862870975728,145.8119369286414,146.99659671015314,150.67061562153538,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1537,163,8,155,135.3832461650032,135.0495152042967,132.25588002114165,132.1886549715107,145.45686642613657,200.0,200.0,200.0,200.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1566,163,8,155,139.89139164218443,137.76949456708786,138.6104414109417,137.21002166683803,142.31180904696492,120.0,120.0,120.0,120.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1595,163,8,155,132.2829014119761,126.09322622083633,133.60976282343023,136.4014219647703,151.34367062127808,125.0,114.28571428571428,125.0,125.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1624,163,8,155,137.4790554330811,128.00992982771805,137.4790554330811,137.49735729386893,143.49678353208253,142.85714285714286,114.28571428571428,142.85714285714286,133.33333333333331,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1653,163,8,155,139.40605179704016,138.5438689217759,138.08628407582387,140.9936898307455,145.7227360626226,120.0,120.0,120.0,120.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1682,163,8,155,119.6462496453394,124.05168637365514,134.07995439503966,138.2673239976133,147.52441827736249,100.0,120.0,150.0,160.0,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1711,163,8,155,133.09663381016446,122.09332395225627,133.09663381016446,130.6731312543679,142.60242801519868,166.66666666666669,142.85714285714286,166.66666666666669,142.85714285714286,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1740,163,8,155,122.85033091276772,122.85033091276772,132.58041490730727,133.28723637394933,145.72649506703857,120.0,120.0,200.0,160.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1769,163,8,155,120.52700931555513,135.00472912682523,135.2684234370281,137.36167835863927,147.11630333564872,125.0,125.0,125.0,125.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1798,163,8,155,137.70082449283427,136.5179722432984,137.70082449283427,137.70082449283427,147.1177571272391,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1827,163,8,155,133.99054004103164,136.24018423437028,136.8533935271457,135.76936211251748,144.53621127796438,120.0,120.0,100.0,120.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1856,163,8,155,134.0615520728008,132.2100192299042,131.17930989933393,133.16557559824136,143.00976114434798,133.33333333333331,200.0,133.33333333333331,200.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1885,163,8,155,137.9754643173214,138.83263944006237,136.12775643249398,137.48117840110132,148.91682082452434,133.33333333333331,133.33333333333331,120.0,133.33333333333331,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1914,163,8,155,133.39542618470583,125.1635739752363,133.39542618470583,134.50755573707477,140.928716651544,142.85714285714286,114.28571428571428,142.85714285714286,133.33333333333331,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1943,163,8,155,132.28233571642477,123.94430949095758,128.80563447730356,128.45248883694111,147.39934101030093,150.0,133.33333333333331,150.0,150.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,1972,163,8,155,135.29326531504452,137.4869440684103,135.29326531504452,136.6391602583463,143.85041984946557,142.85714285714286,133.33333333333331,142.85714285714286,133.33333333333331,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2001,163,8,155,144.25384827508185,123.74022690724664,132.32508972909187,132.32508972909187,143.8149825255,142.85714285714286,133.33333333333331,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2030,163,8,155,136.29305677306243,127.77411930281727,137.69635821366793,137.6253984412264,153.17365364435025,114.28571428571428,111.11111111111111,114.28571428571428,125.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2059,163,8,155,132.95480197945787,128.155826786387,135.63514693368998,135.63514693368998,144.78456507309795,142.85714285714286,114.28571428571428,142.85714285714286,142.85714285714286,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2088,163,8,155,133.03070064676461,136.37795707199777,137.87349010327554,136.24627392280516,147.8270101708163,200.0,150.0,160.0,150.0,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2117,163,8,155,138.25542704566686,132.75177502692992,132.41278870227566,132.41278870227566,119.44184914933624,150.0,133.33333333333331,133.33333333333331,133.33333333333331,75.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2146,163,8,155,130.36739698712503,127.1615684460888,130.01065516175672,132.6719508511908,142.74039620925964,160.0,100.0,160.0,111.11111111111111,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2175,163,8,155,134.9750761504519,134.9750761504519,133.55631170775564,134.1971951403673,142.66977137780577,114.28571428571428,114.28571428571428,133.33333333333331,114.28571428571428,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2204,163,8,155,137.32067351253397,139.91751613290612,140.95462464364903,140.95462464364903,147.08380381510668,100.0,100.0,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2233,163,8,155,134.78083989443314,135.24547271193893,131.3114368931415,132.3234106010269,144.93958481912847,200.0,200.0,200.0,200.0,200.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2262,163,8,155,126.2125955439909,128.0395529471117,139.93525369978857,139.7806553911205,120.25059027525967,100.0,85.71428571428571,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2291,163,8,155,138.65821730209535,142.41487728130147,143.2302984876723,140.77487936765448,145.73012972567807,80.0,100.0,80.0,100.0,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2320,163,8,155,122.84645302877104,123.21674969636993,135.26162790697674,138.84958490176868,143.64479896249804,120.0,142.85714285714286,85.71428571428571,114.28571428571428,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2349,163,8,155,133.17326810249514,114.01294926004229,133.17326810249514,132.1465680293769,142.68701864995467,200.0,200.0,200.0,166.66666666666669,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2378,163,8,155,127.47162800215895,123.90934796503612,135.66202816894585,136.9254232123168,147.64951367075858,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2407,163,8,155,139.93355481727573,137.82946907068055,137.61627906976744,137.27879596851395,146.5821815749904,66.66666666666666,100.0,66.66666666666666,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2436,163,8,155,133.90275356250515,136.7300496877265,133.96872334581025,136.61562879412907,144.97117647669558,114.28571428571428,100.0,133.33333333333331,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2465,163,8,155,134.42207105790615,131.60563273935367,132.4497557548619,131.49733284416104,149.02249903901594,160.0,200.0,160.0,200.0,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2494,163,8,155,132.46345700620384,133.15370499236778,131.51539442169513,134.67126935288957,115.48436425464416,125.0,120.0,125.0,133.33333333333331,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2523,163,8,155,125.06244291444442,124.46292844714878,137.0708828142488,135.05946088794923,145.28573601018473,114.28571428571428,114.28571428571428,160.0,150.0,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2552,163,8,155,135.04008093401944,135.39079911114686,134.92069298468095,135.65806233572715,145.62774470942895,142.85714285714286,125.0,142.85714285714286,125.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2581,163,8,155,134.93488594250522,132.5521473523772,135.49330123802872,134.32243593049037,149.62708123970242,142.85714285714286,200.0,142.85714285714286,200.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2610,163,8,155,138.58436553981443,134.82161733615223,138.58436553981443,136.52082815086217,147.44945537273648,125.0,114.28571428571428,125.0,114.28571428571428,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2639,163,8,155,137.25923717980234,135.25427539785994,139.95931248983572,138.55781030576705,148.37283310407994,160.0,200.0,150.0,200.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2668,163,8,155,134.46234629879726,122.29869428848332,134.46234629879726,131.92090163742304,140.24659545940196,200.0,160.0,200.0,200.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2697,163,8,155,121.82074978409159,133.5405201948917,131.7723548914088,131.7723548914088,144.6080305795378,166.66666666666669,150.0,150.0,150.0,171.42857142857142
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2726,163,8,155,139.97574957657207,137.16259456652253,139.97574957657207,137.44291018114046,150.99013932407493,100.0,120.0,100.0,120.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2755,163,8,155,137.2614902919982,136.73013363486407,138.67665914535993,137.95071030784305,146.19251498627762,114.28571428571428,125.0,120.0,125.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2784,163,8,155,124.17811839323468,124.17811839323468,132.6796425586312,138.20428264884706,116.13073220876483,125.0,125.0,142.85714285714286,142.85714285714286,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2813,163,8,155,134.35819533557765,123.86666555248226,134.35819533557765,134.35819533557765,146.957478822199,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2842,163,8,155,133.89232860163094,134.2816043628676,133.89232860163094,133.97972600866365,145.03351773353037,150.0,150.0,150.0,150.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2871,163,8,155,127.4279897909577,120.84575641534636,127.69808763445761,130.59888219153436,146.9016557018651,200.0,166.66666666666669,160.0,200.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std_mean,2900,163,8,155,134.63474025974025,118.91582980972515,129.49051636972212,135.89061969307167,145.55433111332093,160.0,166.66666666666669,160.0,166.66666666666669,166.66666666666669
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,29,163,4,159,126.28194221854503,126.28194221854503,149.85630285412265,133.47556901589488,130.4453280374737,100.0,100.0,80.0,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,58,163,4,159,126.12689436536203,126.84042502075314,135.152671122381,136.2127080768069,131.1012445147192,120.0,111.11111111111111,150.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,87,163,4,159,125.57441515764316,125.57441515764316,161.46179401993356,132.36673210510418,131.00600107677965,100.0,100.0,85.71428571428571,100.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,116,163,4,159,128.8027414242765,128.8027414242765,129.02098827055323,129.02098827055323,127.00845665961945,100.0,100.0,100.0,100.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,145,163,4,159,134.54327370600316,136.1177818211284,161.000535781517,134.54327370600316,130.57884260717015,75.0,75.0,100.0,75.0,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,174,163,4,159,129.24453307434197,126.93762064527988,128.9385308983265,131.22556522269045,130.87486369785105,100.0,111.11111111111111,100.0,111.11111111111111,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,203,163,4,159,130.85337985757508,130.85337985757508,131.50076582363715,134.35211517058582,132.73153798894276,75.0,75.0,85.71428571428571,85.71428571428571,75.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,232,163,4,159,129.13353708980605,129.13353708980605,122.81897680801458,128.79398218061007,124.64016705198,150.0,150.0,100.0,150.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,261,163,4,159,129.16603745092118,133.3142977640651,132.5675796363302,132.5675796363302,132.41624279366943,75.0,66.66666666666666,66.66666666666666,66.66666666666666,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,290,163,4,159,116.73008387230524,116.73008387230524,124.18043881813027,124.18043881813027,126.0455932565223,200.0,200.0,171.42857142857142,171.42857142857142,171.42857142857142
