source_run,combo_name,channels,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1914,138.89355533086518,139.7590926515345,138.89355533086518,138.89355533086518,143.30668604651163,200.0,160.0,200.0,200.0,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1943,156.00385452598198,144.6268293178744,144.82798115101008,144.82798115101008,140.4450656635995,150.0,142.85714285714286,142.85714285714286,142.85714285714286,120.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,1972,144.07572140031348,143.56385956641202,144.07572140031348,144.07572140031348,146.32234008949308,120.0,160.0,120.0,120.0,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2001,129.03799544689707,142.93414368401156,143.94907626928406,143.94907626928406,143.8214828092564,111.11111111111111,166.66666666666669,166.66666666666669,166.66666666666669,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2030,145.03483567172788,145.03483567172788,162.78349680712435,147.893128277642,144.95897939334498,114.28571428571428,114.28571428571428,100.0,114.28571428571428,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2059,149.04192522273775,150.09605964086964,149.04192522273775,149.04192522273775,141.0391041910826,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,120.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2088,153.62760967230443,137.98317394460332,141.6752098050843,141.6752098050843,140.6580249148759,171.42857142857142,133.33333333333331,133.33333333333331,133.33333333333331,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2117,147.15155008383758,143.61426100326736,144.42972460942863,144.42972460942863,143.2865360255283,50.0,133.33333333333331,133.33333333333331,133.33333333333331,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2146,144.80268915712762,144.57579599103468,144.80268915712762,144.80268915712762,143.0541120180685,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2175,145.48651617165385,144.9828408262186,145.48651617165385,145.48651617165385,144.08746733427046,160.0,160.0,160.0,160.0,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2204,142.02643775518814,145.87790522079328,147.6723696294241,147.6723696294241,146.5883470706187,88.88888888888889,100.0,114.28571428571428,114.28571428571428,80.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2233,139.76184337500277,139.76184337500277,138.53185243570948,138.76436598896822,141.45669686359525,200.0,200.0,200.0,200.0,200.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2262,129.42377115500955,128.32858456766502,146.39331383411147,146.39331383411147,144.9691749657772,75.0,57.14285714285714,100.0,100.0,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2291,140.9666599643331,140.9666599643331,140.19634293670026,143.31206200057488,144.2046527727717,114.28571428571428,114.28571428571428,100.0,114.28571428571428,114.28571428571428
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2320,141.81600866831593,123.21674969636993,141.81600866831593,143.19031259438236,146.67908424727904,160.0,142.85714285714286,160.0,160.0,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2349,136.95932526252017,139.74140288886588,153.3301882640429,139.96077837363998,144.63551070111043,160.0,160.0,200.0,160.0,166.66666666666669
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2378,139.69289360667693,148.4491380712311,139.9390243902439,147.4460468859221,144.43441623646893,125.0,125.0,125.0,125.0,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2407,131.09165429221798,125.42100213146067,132.43868527222293,140.8427354511757,141.84550806037646,66.66666666666666,66.66666666666666,100.0,133.33333333333331,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2436,140.97158390373974,140.97158390373974,140.97158390373974,140.97158390373974,147.7454550832856,150.0,150.0,150.0,150.0,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2465,139.67498489882212,138.9468201484832,138.66650453386526,138.66650453386526,143.31846334983047,200.0,200.0,200.0,200.0,200.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2494,132.65259036084623,141.95819805194805,142.6309722608645,142.6309722608645,149.1488737588039,125.0,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2523,123.23881124860092,140.3048020824893,126.8308131925588,140.3048020824893,143.8422697903878,160.0,150.0,160.0,160.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2552,144.9395041203307,142.9633667523628,145.8461321187321,145.8461321187321,150.1310480446958,100.0,150.0,133.33333333333331,133.33333333333331,109.09090909090908
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2581,136.3353216550891,139.18969500618368,136.63617373773647,139.37071711258113,140.0838003197241,200.0,200.0,200.0,200.0,166.66666666666669
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2610,144.9129060273855,146.23393783806046,145.40735427363336,145.40735427363336,138.66138192083247,100.0,100.0,100.0,100.0,100.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2639,131.3216838961129,138.4368393234672,137.68344708326273,137.37506025164777,140.39835258767437,200.0,200.0,166.66666666666669,200.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2668,140.00855426479364,141.3134721383268,141.38227688009667,141.38227688009667,142.677447648582,200.0,200.0,200.0,200.0,142.85714285714286
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2697,139.7361972397682,141.51454827078766,140.62124968732064,140.62124968732064,139.22339443425125,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142,150.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2726,140.9238790137826,144.2797807694291,144.89185115638605,145.6455353997315,143.58061681884695,133.33333333333331,125.0,133.33333333333331,125.0,120.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2755,139.6280356590375,140.2054869481519,139.6280356590375,139.6280356590375,138.86687394612733,150.0,150.0,150.0,150.0,133.33333333333331
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2784,124.17811839323468,124.17811839323468,144.22995714259162,144.22995714259162,138.39006660621212,125.0,125.0,142.85714285714286,142.85714285714286,150.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2813,145.19019276981862,145.33717648823614,142.5664023850911,146.02385016840043,144.1896195581827,125.0,114.28571428571428,114.28571428571428,114.28571428571428,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2842,150.5069967683552,140.2826197388024,143.75127803001422,139.4671561326411,141.86268547503283,133.33333333333331,166.66666666666669,133.33333333333331,166.66666666666669,171.42857142857142
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2871,141.12088619166477,141.94486670909325,141.12088619166477,141.12088619166477,145.02278616826038,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,125.0
channel_comparison,central,"C3,Cz,C4",dynamix_wexp_std,2900,137.62944712875864,139.41971850222353,137.62944712875864,139.96760811261316,148.48369602844912,166.66666666666669,171.42857142857142,166.66666666666669,166.66666666666669,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,29,128.67544942125483,126.28194221854503,144.65657888623005,144.65657888623005,152.51658364091577,100.0,100.0,120.0,120.0,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,58,125.0728149880797,126.84042502075314,144.6832844213174,144.6832844213174,124.12660227938956,100.0,111.11111111111111,100.0,100.0,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,87,123.83607160981423,125.57441515764316,135.88273877132036,139.28118393234672,146.7683611000745,111.11111111111111,100.0,125.0,114.28571428571428,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,116,133.7319741507816,137.5315791809351,131.66337678620116,137.21370795192536,143.74035555025392,100.0,200.0,100.0,133.33333333333331,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,145,129.0095999172718,137.94955425746366,142.93001215430837,134.61628750393595,144.5202887090454,80.0,120.0,80.0,120.0,85.71428571428571
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,174,126.93762064527988,126.93762064527988,142.81181496500176,142.81181496500176,121.22618896449909,111.11111111111111,111.11111111111111,125.0,125.0,109.09090909090908
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,203,143.2483548880566,142.4518555518061,143.2483548880566,143.2483548880566,120.77753863647794,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,232,125.38878002563987,126.29492600422833,135.60032706941388,143.72129060157602,119.42346322435662,66.66666666666666,66.66666666666666,66.66666666666666,133.33333333333331,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,261,152.372132014002,131.70345978354783,138.92958911664675,144.92973662172923,151.13932640837638,111.11111111111111,75.0,100.0,111.11111111111111,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,290,120.16913553729242,118.83316324634734,133.18742702632025,140.2449967649303,148.81006150297907,200.0,200.0,150.0,160.0,142.85714285714286
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,319,132.10379736542527,144.10989370415362,145.66808803191913,146.99750830564784,120.49065445138778,133.33333333333331,150.0,100.0,150.0,142.85714285714286
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,348,141.51153128629807,141.51153128629807,142.4477532073589,140.77670752241602,116.6253704245768,133.33333333333331,133.33333333333331,100.0,100.0,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,377,127.04271362324869,143.07565537013477,138.91446236294803,143.99085918335774,119.79564057479057,114.28571428571428,109.09090909090908,109.09090909090908,109.09090909090908,109.09090909090908
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,406,126.03042281253451,143.46248412032458,142.87313763300588,142.87313763300588,151.71491143491943,114.28571428571428,120.0,120.0,120.0,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,435,126.62050374365961,126.62050374365961,142.6168665022053,142.6168665022053,150.11922994743998,100.0,100.0,114.28571428571428,114.28571428571428,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,464,137.67253395537966,137.66045001510116,137.67253395537966,137.67253395537966,146.77119499112928,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,493,127.3346006411678,126.6747002963692,147.02275987754317,147.02275987754317,144.40887468768017,100.0,100.0,133.33333333333331,133.33333333333331,100.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,522,128.6276502215706,140.51184189948458,141.03226032782268,141.03226032782268,126.49576847078818,114.28571428571428,66.66666666666666,85.71428571428571,85.71428571428571,88.88888888888889
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,551,130.58120658411354,134.7697644872822,133.44055653648678,138.00613567423477,146.5771923993185,100.0,133.33333333333331,114.28571428571428,142.85714285714286,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,580,127.62113875733371,138.67598414697625,130.1039872555562,138.94070571743725,119.36990753877593,100.0,142.85714285714286,114.28571428571428,142.85714285714286,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,609,124.74484782503419,143.9601093992709,141.59588839821396,141.25653722042952,150.11084452164908,133.33333333333331,150.0,150.0,150.0,120.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,638,125.82957992462542,126.83007399577167,145.35499780346504,148.31058149227079,158.6604677870991,125.0,133.33333333333331,114.28571428571428,100.0,114.28571428571428
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,667,132.13332836545553,131.4197977100644,137.92918233985887,144.66569034984508,131.704799712912,66.66666666666666,75.0,90.9090909090909,100.0,90.9090909090909
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,696,137.96798389636092,137.96798389636092,137.6146640333951,137.6146640333951,114.67895122856214,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,725,135.2730124916207,135.2730124916207,124.02840338455195,136.41765211532655,143.91689615322537,150.0,150.0,142.85714285714286,150.0,133.33333333333331
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,754,136.31297481588177,132.92334358891728,136.31297481588177,136.31297481588177,147.97347584242152,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,783,124.721915241207,135.1512005436424,119.50792044937864,136.54940318282135,142.59477705170093,114.28571428571428,133.33333333333331,100.0,133.33333333333331,88.88888888888889
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,812,134.77791698445603,134.77791698445603,140.73126717298584,137.6392328183084,140.84839479400492,125.0,125.0,125.0,125.0,125.0
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,841,122.1903039238496,124.97297853062327,128.07363510726788,139.91702338359315,117.06314228516695,125.0,125.0,120.0,125.0,111.11111111111111
channel_comparison,frontal,"F7,F3,Fz,F4,F8",dynamix_wexp_std,870,126.55286204562833,126.21226831928067,133.3635840903283,140.56133348856707,118.92027892286015,114.28571428571428,114.28571428571428,114.28571428571428,125.0,109.09090909090908
