source_run,combo_name,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
barplot_demographics_only,demographics_only,demographics_only,435,101.78808836512326,129.60039728603653,129.60039728603653,129.59707950243373,125.28123221255488,0.0,114.28571428571428,114.28571428571428,125.0,125.0
barplot_demographics_only,demographics_only,demographics_only,464,130.71749011057008,130.71749011057008,130.71749011057008,128.87929923168153,129.14365144645416,120.0,120.0,120.0,120.0,85.71428571428571
barplot_demographics_only,demographics_only,demographics_only,493,132.60814581262377,132.8991904525977,132.8991904525977,132.8991904525977,126.45009072578233,100.0,100.0,100.0,100.0,85.71428571428571
barplot_demographics_only,demographics_only,demographics_only,522,85.14067817209529,136.69739081111743,136.69739081111743,136.69739081111743,130.68607688235016,75.0,100.0,100.0,100.0,75.0
barplot_demographics_only,demographics_only,demographics_only,551,120.27846507101265,127.93282158707032,140.69883604767327,127.93282158707032,122.11359162817207,133.33333333333331,125.0,142.85714285714286,125.0,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,580,129.440947530271,129.440947530271,103.5873504879956,129.440947530271,122.1251546179638,114.28571428571428,114.28571428571428,100.0,114.28571428571428,100.0
barplot_demographics_only,demographics_only,demographics_only,609,116.01400921500138,130.60838870431894,133.2573367158045,130.91418755662943,122.70391052172056,100.0,133.33333333333331,133.33333333333331,100.0,100.0
barplot_demographics_only,demographics_only,demographics_only,638,130.4732367879722,130.4732367879722,144.66120507399577,130.4732367879722,125.76795690974461,120.0,120.0,150.0,120.0,142.85714285714286
barplot_demographics_only,demographics_only,demographics_only,667,135.70140653487746,134.77146451625,124.33708354779841,134.77146451625,134.19266934203847,100.0,85.71428571428571,90.9090909090909,85.71428571428571,85.71428571428571
barplot_demographics_only,demographics_only,demographics_only,696,128.93930197709267,123.39177643488328,162.23557161339184,126.06613625313994,122.50092991103115,160.0,166.66666666666669,133.33333333333331,166.66666666666669,150.0
barplot_demographics_only,demographics_only,demographics_only,725,128.6310528134656,127.2529714329913,127.2529714329913,127.2529714329913,121.77245604762433,120.0,200.0,200.0,200.0,111.11111111111111
barplot_demographics_only,demographics_only,demographics_only,754,127.70417940302123,128.83059291041553,128.0172591803867,128.83059291041553,125.68220924754101,142.85714285714286,125.0,142.85714285714286,125.0,142.85714285714286
barplot_demographics_only,demographics_only,demographics_only,783,122.02743306624976,126.86575052854124,118.51838568408334,126.86575052854124,122.82793445980255,160.0,142.85714285714286,142.85714285714286,142.85714285714286,125.0
barplot_demographics_only,demographics_only,demographics_only,812,89.53363379235472,127.10556077508475,127.10556077508475,128.50987704091915,125.70618841996091,150.0,133.33333333333331,133.33333333333331,120.0,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,841,138.16377246190737,129.28786939425515,125.26394996120112,130.38401190414802,125.53543913713405,133.33333333333331,142.85714285714286,125.0,133.33333333333331,111.11111111111111
barplot_demographics_only,demographics_only,demographics_only,870,134.76932433606532,128.82080081897553,128.82080081897553,130.43264241607795,124.61072868590912,120.0,133.33333333333331,133.33333333333331,133.33333333333331,125.0
barplot_demographics_only,demographics_only,demographics_only,899,155.53004022598014,123.47323659427254,125.91580315796516,123.47323659427254,122.44164447658389,150.0,200.0,200.0,200.0,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,928,142.54143385684085,129.7339275418028,129.7339275418028,129.9833249409842,125.82593641823294,100.0,120.0,120.0,114.28571428571428,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,957,127.74036613492216,127.74036613492216,127.74036613492216,127.74036613492216,123.9470761232295,125.0,125.0,125.0,125.0,109.09090909090908
barplot_demographics_only,demographics_only,demographics_only,986,127.13927061310783,127.13927061310783,116.5657535755638,128.58061198058758,122.64152027361004,125.0,125.0,111.11111111111111,125.0,111.11111111111111
barplot_demographics_only,demographics_only,demographics_only,1015,136.59182363534305,131.32156871826118,117.74922296551071,130.94298208388568,109.76479624528862,100.0,133.33333333333331,120.0,114.28571428571428,100.0
barplot_demographics_only,demographics_only,demographics_only,1044,132.9944455846229,132.9944455846229,129.7912262156448,132.9181861011836,127.64797270723112,120.0,120.0,114.28571428571428,133.33333333333331,111.11111111111111
barplot_demographics_only,demographics_only,demographics_only,1073,140.48325809953715,127.98006126484822,127.98006126484822,130.12175621857733,126.56990908039799,200.0,120.0,120.0,150.0,100.0
barplot_demographics_only,demographics_only,demographics_only,1102,145.9961718208352,128.87702987926082,128.87702987926082,125.99198913777327,107.74252216632752,0.0,166.66666666666669,166.66666666666669,166.66666666666669,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,1131,130.947941074936,130.947941074936,117.79626623376623,132.35965188256284,128.9883564348488,150.0,150.0,100.0,120.0,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,1160,132.42132801131214,132.42132801131214,137.80563912831354,132.42132801131214,127.36376909684023,100.0,100.0,85.71428571428571,100.0,85.71428571428571
barplot_demographics_only,demographics_only,demographics_only,1189,126.7330053667263,127.37201751736636,124.53245503677456,128.60381469649312,123.7763311939118,125.0,133.33333333333331,125.0,120.0,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,1218,136.14419737239504,133.50518710789834,131.50921902684007,133.37705014904208,128.21447218399751,100.0,100.0,88.88888888888889,100.0,88.88888888888889
barplot_demographics_only,demographics_only,demographics_only,1247,127.18070857352961,128.99010391963327,127.18070857352961,124.62946740388988,119.66168279395023,133.33333333333331,160.0,133.33333333333331,200.0,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,1276,127.29217003926308,127.29217003926308,127.29217003926308,127.67441860465115,123.5118032653994,160.0,160.0,160.0,133.33333333333331,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,1305,147.2619974884357,133.3142209496765,130.27031108426456,130.77276305558073,124.2080805030065,114.28571428571428,114.28571428571428,114.28571428571428,120.0,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,1334,131.91579358730522,130.6723356477831,130.33178692589186,130.6723356477831,131.69473619804415,100.0,100.0,100.0,100.0,80.0
barplot_demographics_only,demographics_only,demographics_only,1363,106.3492881928486,128.86952873282615,130.3038743729328,129.9625188285828,124.78226053530702,111.11111111111111,133.33333333333331,125.0,133.33333333333331,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,1392,130.36075341149336,131.2597903434453,131.2597903434453,132.76050920767807,122.46645158690436,114.28571428571428,133.33333333333331,133.33333333333331,133.33333333333331,85.71428571428571
barplot_demographics_only,demographics_only,demographics_only,1421,129.42462545060778,130.15437271180323,129.42462545060778,130.48900606135575,127.10130712310945,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
barplot_demographics_only,demographics_only,demographics_only,1450,115.47047311582196,125.20965958524744,125.20965958524744,125.20965958524744,122.11557011738512,111.11111111111111,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
barplot_demographics_only,demographics_only,demographics_only,1479,146.7193226332848,130.2066877458127,130.2066877458127,130.22976956975373,125.17617420956864,120.0,100.0,100.0,100.0,100.0
barplot_demographics_only,demographics_only,demographics_only,1508,86.93455651218426,135.17753322259136,117.7616591718687,137.1700126025882,127.60613456557238,88.88888888888889,57.14285714285714,100.0,85.71428571428571,57.14285714285714
barplot_demographics_only,demographics_only,demographics_only,1537,125.97296704996648,125.97296704996648,127.92200984299726,125.97296704996648,123.67380603267699,160.0,160.0,200.0,160.0,160.0
barplot_demographics_only,demographics_only,demographics_only,1566,132.03212611453256,132.03212611453256,134.77370359162677,131.6810703522109,127.3774271169467,50.0,50.0,40.0,80.0,80.0
barplot_demographics_only,demographics_only,demographics_only,1595,137.40573727778934,132.07005138096577,132.07005138096577,132.07005138096577,127.91944478365431,125.0,125.0,125.0,125.0,125.0
barplot_demographics_only,demographics_only,demographics_only,1624,127.21876723503999,127.85199043820873,132.67104152617054,127.85199043820873,122.95750881555774,111.11111111111111,142.85714285714286,111.11111111111111,142.85714285714286,142.85714285714286
barplot_demographics_only,demographics_only,demographics_only,1653,132.1068030806403,132.1068030806403,132.1068030806403,128.81946541830263,121.82251475722921,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,1682,123.84636515565218,130.02165974797097,129.7236402374168,131.27236171372584,125.12490230674611,114.28571428571428,120.0,120.0,133.33333333333331,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,1711,126.94651014680053,126.94651014680053,126.94651014680053,126.94651014680053,122.84085769840806,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
barplot_demographics_only,demographics_only,demographics_only,1740,129.54120043314597,129.54120043314597,129.54120043314597,129.54120043314597,124.08681303833427,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,150.0
barplot_demographics_only,demographics_only,demographics_only,1769,124.84221371798645,129.10320842961798,129.10320842961798,130.9067704841953,129.5218319886094,200.0,111.11111111111111,111.11111111111111,125.0,120.0
barplot_demographics_only,demographics_only,demographics_only,1798,143.1285647492043,134.09590445005927,132.041968982883,134.09590445005927,126.17368277396444,100.0,100.0,100.0,100.0,125.0
barplot_demographics_only,demographics_only,demographics_only,1827,164.78735653881003,131.64810480217457,132.42316815345742,131.59048124546098,129.03202545589556,133.33333333333331,100.0,100.0,100.0,100.0
barplot_demographics_only,demographics_only,demographics_only,1856,125.56588381285044,125.56588381285044,125.56588381285044,125.56588381285044,124.83706859381175,200.0,200.0,200.0,200.0,150.0
barplot_demographics_only,demographics_only,demographics_only,1885,131.1360473510581,131.1360473510581,131.1360473510581,130.0919284204168,124.66543111861188,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,1914,131.7801929175476,128.3742260871897,129.38459863652483,132.32494543573387,127.92110653223796,100.0,114.28571428571428,133.33333333333331,100.0,100.0
barplot_demographics_only,demographics_only,demographics_only,1943,127.05618446265564,127.05618446265564,127.05618446265564,127.05618446265564,127.09336827196934,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
barplot_demographics_only,demographics_only,demographics_only,1972,125.8172022344429,128.5451551558231,128.5451551558231,129.02682159350232,127.99023643440488,125.0,133.33333333333331,133.33333333333331,133.33333333333331,125.0
barplot_demographics_only,demographics_only,demographics_only,2001,130.65255964965266,127.27819286949835,127.27819286949835,130.05147166168538,126.11510221935242,120.0,114.28571428571428,114.28571428571428,114.28571428571428,125.0
barplot_demographics_only,demographics_only,demographics_only,2030,115.86564633270223,129.16284784936548,128.48196400849528,129.85916079807885,111.33227952630516,114.28571428571428,114.28571428571428,114.28571428571428,125.0,120.0
barplot_demographics_only,demographics_only,demographics_only,2059,141.50819765533453,129.08526330962906,129.08526330962906,128.37930040361329,125.51601527747218,111.11111111111111,114.28571428571428,114.28571428571428,133.33333333333331,100.0
barplot_demographics_only,demographics_only,demographics_only,2088,128.1144291754757,128.4498812498284,128.4498812498284,129.1490486257928,124.59218293547599,160.0,160.0,160.0,160.0,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,2117,137.41609806832537,125.76163769683504,125.76163769683504,127.26209377533029,116.35676886160492,0.0,133.33333333333331,133.33333333333331,150.0,88.88888888888889
barplot_demographics_only,demographics_only,demographics_only,2146,129.37770684116765,130.25134681435384,122.7739690385039,131.8952149858598,128.76279205848147,100.0,88.88888888888889,90.9090909090909,100.0,90.9090909090909
barplot_demographics_only,demographics_only,demographics_only,2175,132.14239674109214,132.14239674109214,131.98454836194236,131.5385032711224,121.1807921659794,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
barplot_demographics_only,demographics_only,demographics_only,2204,131.645847407546,131.645847407546,131.645847407546,133.6123930958782,131.19739070333102,100.0,100.0,100.0,100.0,88.88888888888889
barplot_demographics_only,demographics_only,demographics_only,2233,122.60874604033069,122.60874604033069,122.60874604033069,123.11253294802448,116.33648568410266,200.0,200.0,200.0,200.0,171.42857142857142
barplot_demographics_only,demographics_only,demographics_only,2262,86.19787797840124,133.15878067837116,131.40527204204932,134.84401887998425,128.34995433641018,0.0,80.0,80.0,80.0,80.0
barplot_demographics_only,demographics_only,demographics_only,2291,129.10115306911484,129.10115306911484,129.10115306911484,127.91928935229676,125.88354444382225,114.28571428571428,114.28571428571428,114.28571428571428,133.33333333333331,100.0
barplot_demographics_only,demographics_only,demographics_only,2320,124.27866983514825,129.31151908191862,129.34691592061594,129.34691592061594,124.79918244681713,100.0,114.28571428571428,114.28571428571428,114.28571428571428,125.0
barplot_demographics_only,demographics_only,demographics_only,2349,130.9796641597061,124.18828780720939,124.18828780720939,128.50308122110448,125.22104755267863,160.0,160.0,160.0,150.0,160.0
barplot_demographics_only,demographics_only,demographics_only,2378,130.57110457227603,129.50071730594988,114.71290926232787,129.50071730594988,127.19492172584549,100.0,133.33333333333331,114.28571428571428,133.33333333333331,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,2407,141.25960984047663,133.64997292196983,132.82858298146147,131.71315799471682,123.15131568392974,120.0,66.66666666666666,66.66666666666666,100.0,100.0
barplot_demographics_only,demographics_only,demographics_only,2436,131.99652731122077,131.99652731122077,131.99652731122077,131.99652731122077,125.7951064000477,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,2465,128.37946491990405,128.37946491990405,128.37946491990405,127.57570992332145,122.48668908672946,200.0,200.0,200.0,200.0,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,2494,130.14932713673957,130.14932713673957,130.14932713673957,130.14932713673957,123.70439579310747,100.0,100.0,100.0,100.0,109.09090909090908
barplot_demographics_only,demographics_only,demographics_only,2523,127.83879278832484,127.26301885785858,127.50529476460943,126.23186980677517,122.89224454996463,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,2552,148.89006342494713,127.25713058743581,126.08238495794161,126.47624469520576,123.0110656112704,133.33333333333331,142.85714285714286,142.85714285714286,142.85714285714286,125.0
barplot_demographics_only,demographics_only,demographics_only,2581,122.70176653000988,123.40581505044563,122.70176653000988,124.43423529108442,123.77651207143808,200.0,166.66666666666669,200.0,166.66666666666669,166.66666666666669
barplot_demographics_only,demographics_only,demographics_only,2610,131.2702376601918,131.2702376601918,131.2702376601918,131.9485025412576,126.66220872295558,100.0,100.0,100.0,85.71428571428571,85.71428571428571
barplot_demographics_only,demographics_only,demographics_only,2639,126.58739516297655,127.06048179382199,127.06048179382199,127.06048179382199,124.23711640079235,200.0,150.0,150.0,150.0,150.0
barplot_demographics_only,demographics_only,demographics_only,2668,125.857036948359,125.26414592501882,125.857036948359,121.68825162680871,120.115058840661,200.0,200.0,200.0,200.0,133.33333333333331
barplot_demographics_only,demographics_only,demographics_only,2697,122.45701479848466,122.45701479848466,122.45701479848466,122.45701479848466,119.89131369002101,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,171.42857142857142
barplot_demographics_only,demographics_only,demographics_only,2726,137.4905617638176,130.79824629327328,120.93633949574829,130.79824629327328,125.95750865907965,109.09090909090908,111.11111111111111,109.09090909090908,111.11111111111111,120.0
barplot_demographics_only,demographics_only,demographics_only,2755,128.88439587922005,128.88439587922005,128.88439587922005,128.88439587922005,124.57367082956989,125.0,125.0,125.0,125.0,125.0
barplot_demographics_only,demographics_only,demographics_only,2784,120.73054758195818,124.19292485940386,124.89061494622668,124.94334464272146,118.88967722065043,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
barplot_demographics_only,demographics_only,demographics_only,2813,125.9270810079708,126.06024724142549,125.9270810079708,128.05160906776482,126.32293016435928,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428,114.28571428571428
barplot_demographics_only,demographics_only,demographics_only,2842,128.68948926988907,126.74208961242823,130.35789791603744,126.74208961242823,121.76863578824559,142.85714285714286,125.0,150.0,125.0,125.0
barplot_demographics_only,demographics_only,demographics_only,2871,125.80185802569522,124.92354170670767,124.92354170670767,124.92354170670767,124.21264403353152,200.0,133.33333333333331,133.33333333333331,133.33333333333331,125.0
barplot_demographics_only,demographics_only,demographics_only,2900,133.7405379198525,127.52930917635965,127.52930917635965,123.38067277075179,121.06885698418355,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,142.85714285714286
