source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,841,83,4,79,123.36435366958624,124.97297853062327,128.67804699554557,130.51935181625987,129.34546267057019,114.28571428571428,125.0,125.0,133.33333333333331,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,870,83,4,79,131.8872263808569,133.29281483728843,131.8872263808569,136.893466714794,129.68047180770776,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,899,83,4,79,100.48890063424948,120.73559150657229,128.63433046213447,126.81702160573404,124.77120350383578,200.0,166.66666666666669,200.0,200.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,928,83,4,79,131.08022224514002,126.9265730513226,130.74724127262414,133.97188602662226,128.48261514242654,100.0,85.71428571428571,100.0,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,957,83,4,79,131.82124723737525,135.68891757703443,130.3425908129925,134.89582949665197,129.43150901730746,114.28571428571428,142.85714285714286,111.11111111111111,142.85714285714286,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,986,83,4,79,133.4911157663321,134.40369223799456,135.60966369599743,136.0965200125726,128.36783729415174,125.0,125.0,125.0,125.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1015,83,4,79,133.40804217264494,133.40804217264494,135.4898392486708,135.4898392486708,133.28573419935546,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1044,83,4,79,122.14800349174577,126.11895670435722,133.0806555032183,135.31600121428482,127.67072296001169,114.28571428571428,114.28571428571428,142.85714285714286,133.33333333333331,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1073,83,4,79,131.89005053369772,130.22485481148874,127.40772817145489,130.22485481148874,129.31431714987286,150.0,150.0,200.0,150.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1102,83,4,79,126.920886988276,123.00980427560306,131.1740337087756,131.1740337087756,124.06829699075975,150.0,142.85714285714286,160.0,160.0,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1131,83,4,79,133.23969635016147,134.68675220128708,134.37997322444997,133.29088840631343,131.88626572762786,133.33333333333331,150.0,133.33333333333331,150.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1160,83,4,79,130.3892328601631,126.87385883144339,135.38882126742436,134.70439444276656,128.18313344026313,100.0,100.0,120.0,120.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1189,83,4,79,129.7779512267073,132.03240452671696,129.49902560687258,132.4711465184356,125.59809812672125,160.0,160.0,160.0,166.66666666666669,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1218,83,4,79,143.57716348363465,141.61582143041304,141.08590543284672,140.84657206279286,135.75036551714672,100.0,100.0,100.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1247,83,4,79,129.6828122729382,128.44381483848764,129.6828122729382,129.5014539585075,122.47072050919682,200.0,200.0,200.0,200.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1276,83,4,79,132.8428112585089,132.8428112585089,141.61904613854,133.2964455602537,126.16810896573104,160.0,160.0,150.0,160.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1305,83,4,79,136.60973261707096,136.89573940286255,136.60973261707096,136.89573940286255,131.8112681843705,120.0,120.0,120.0,120.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1334,83,4,79,137.92668747742744,137.92668747742744,137.92668747742744,137.92668747742744,131.99387303312304,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,80.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1363,83,4,79,134.21539222811919,136.84426440796273,118.25804931309227,136.17467463086058,125.30853083116313,133.33333333333331,133.33333333333331,100.0,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1392,83,4,79,131.20546213447702,123.85916874000928,128.97225021943146,131.8879533478402,123.66957899494099,120.0,133.33333333333331,200.0,200.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1421,83,4,79,134.3289756163516,135.35804984861988,134.3289756163516,134.87053542403243,132.2459746337083,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1450,83,4,79,127.39900209309349,128.1691663413161,130.0097240979445,128.50815266597033,107.25436046511628,166.66666666666669,142.85714285714286,200.0,142.85714285714286,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1479,83,4,79,138.02995696164302,137.76238296587132,138.02995696164302,138.02995696164302,128.93898185834684,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1508,83,4,79,138.13835873428897,135.73024291824993,123.92275145413929,138.13835873428897,128.09303780357425,85.71428571428571,85.71428571428571,88.88888888888889,85.71428571428571,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1537,83,4,79,129.6751481166013,129.2360645593771,129.38463920690634,129.62763626050636,126.67188230302125,200.0,160.0,200.0,160.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1566,83,4,79,134.65149829510014,130.218616516374,134.65149829510014,134.65149829510014,130.67764136574291,100.0,40.0,100.0,100.0,80.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1595,83,4,79,137.1704618587595,135.50991337080387,137.1704618587595,137.46643316977975,131.53856831625552,125.0,125.0,125.0,125.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1624,83,4,79,126.70290287634572,125.59455265170257,117.15144517246182,129.97911125071158,125.89320655840942,114.28571428571428,114.28571428571428,111.11111111111111,142.85714285714286,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1653,83,4,79,132.5292707381658,127.98960681528821,132.5292707381658,135.4788001154816,127.27155497635039,133.33333333333331,100.0,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1682,83,4,79,128.9611205777155,123.7249540198914,131.35419812745394,135.6982381930092,127.61716395779322,120.0,120.0,150.0,160.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1711,83,4,79,132.5267999867404,131.8940255140525,130.99063726970707,132.5267999867404,128.7423404523994,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1740,83,4,79,122.85033091276772,122.85033091276772,116.54440384378151,130.5978965939383,128.45444114138596,120.0,120.0,125.0,133.33333333333331,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1769,83,4,79,138.10728878679458,138.10728878679458,138.31196030288487,137.83491218084242,130.4628311504924,125.0,125.0,125.0,125.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1798,83,4,79,136.3188268764701,135.13978488187934,130.22174591396976,136.3188268764701,132.3004756871036,100.0,100.0,133.33333333333331,100.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1827,83,4,79,133.62257920751964,136.7268487326627,133.6924984016602,137.02260201881032,127.19170895526469,100.0,120.0,133.33333333333331,120.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1856,83,4,79,131.53031165451884,131.8253291370363,131.53031165451884,131.53031165451884,128.5954958659556,200.0,200.0,200.0,200.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1885,83,4,79,132.1874802455522,132.1874802455522,132.1874802455522,132.1874802455522,130.10085380903888,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1914,83,4,79,124.09138634141954,132.8871378909944,132.8871378909944,132.8871378909944,130.83033987289306,114.28571428571428,120.0,120.0,120.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1943,83,4,79,85.03046066540558,130.9460802147113,132.00320682760102,132.00320682760102,127.60553746296105,100.0,150.0,142.85714285714286,142.85714285714286,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,1972,83,4,79,126.26249279261964,133.35459563125474,130.61660270008718,133.07396924544543,131.25354342403412,142.85714285714286,133.33333333333331,142.85714285714286,133.33333333333331,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2001,83,4,79,128.70950529060377,135.13064820885296,129.33041463156934,133.87408075475292,130.06329803501797,142.85714285714286,114.28571428571428,142.85714285714286,114.28571428571428,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2030,83,4,79,128.47143335240403,132.88560243164085,134.7007767423411,134.69769085193022,130.43864407521966,111.11111111111111,125.0,111.11111111111111,125.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2059,83,4,79,132.9444322065935,132.9444322065935,132.9444322065935,132.9444322065935,126.51944134189637,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2088,83,4,79,134.68230897009965,132.55837087947037,134.68230897009965,133.8790106434843,126.56501533111701,160.0,160.0,160.0,160.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2117,83,4,79,124.71406946430074,134.89667705444663,133.663097989085,133.663097989085,126.90186642747788,120.0,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2146,83,4,79,119.29424739686017,135.81673776804593,136.73215256099544,137.26477519419956,132.70253338190415,100.0,114.28571428571428,133.33333333333331,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2175,83,4,79,133.5870524824013,134.78159000670342,133.5870524824013,134.78159000670342,126.5452357498794,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2204,83,4,79,137.4698851205516,138.60519443687343,141.40778411626158,139.14230028692242,133.55503675233945,100.0,100.0,100.0,100.0,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2233,83,4,79,122.08003440706005,126.96578705232031,126.6007248565388,126.6007248565388,121.64806970184802,200.0,200.0,200.0,200.0,171.42857142857142
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2262,83,4,79,128.9238205092507,128.0395529471117,139.2939025933212,135.44541889034048,131.12793170419275,85.71428571428571,85.71428571428571,100.0,80.0,66.66666666666666
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2291,83,4,79,131.67001538987688,128.33980081785793,129.8682236656848,130.93636939245638,128.64158059548424,120.0,85.71428571428571,114.28571428571428,133.33333333333331,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2320,83,4,79,137.93765791780538,137.17756867888076,137.93765791780538,137.93765791780538,129.54182228886606,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2349,83,4,79,127.8598284643475,132.67865994026005,127.8598284643475,132.67865994026005,127.482938761631,150.0,150.0,150.0,150.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2378,83,4,79,132.03685884450206,131.59133437365574,130.83603896103895,133.84480132743036,128.20802658594064,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2407,83,4,79,128.99399292567898,134.68138949034642,135.26494845007002,134.74011241169495,125.06880681285617,133.33333333333331,100.0,100.0,133.33333333333331,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2436,83,4,79,133.39443171689342,133.10044216985509,133.39443171689342,133.39443171689342,127.70093598908218,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2465,83,4,79,132.84374516578146,133.4129536798992,131.04949921681475,132.9713082642619,127.96432998769552,200.0,200.0,200.0,200.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2494,83,4,79,133.34274199219024,133.75720210022536,133.34274199219024,136.7568445274238,128.09959818963713,120.0,109.09090909090908,120.0,120.0,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2523,83,4,79,129.77717935779478,132.89160392925282,129.77717935779478,133.11511057008786,125.26847011940919,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2552,83,4,79,133.13041641164148,134.97456457325998,139.27529093363032,134.98209936205444,130.09543378977452,142.85714285714286,142.85714285714286,111.11111111111111,142.85714285714286,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2581,83,4,79,133.48119903352463,133.16048316402828,133.48119903352463,133.48119903352463,127.71693357103624,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2610,83,4,79,135.5990839846484,137.97711863187268,135.5990839846484,137.0410113142671,131.4398378858886,100.0,100.0,100.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2639,83,4,79,133.8804759329367,133.8804759329367,130.64286201163014,130.64286201163014,127.83484263594424,160.0,160.0,150.0,150.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2668,83,4,79,130.15269614106825,130.73881060799664,131.35862353819542,130.4401233569027,127.17379433274367,171.42857142857142,171.42857142857142,200.0,171.42857142857142,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2697,83,4,79,133.15193859190336,129.11424225235908,133.15193859190336,129.11424225235908,124.42356998411093,160.0,166.66666666666669,160.0,166.66666666666669,171.42857142857142
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2726,83,4,79,136.69208698278464,137.87741611763167,129.3527423213408,137.84012357466696,130.29485608619376,100.0,111.11111111111111,109.09090909090908,111.11111111111111,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2755,83,4,79,134.74504331459804,135.35458992935594,134.74504331459804,134.74504331459804,133.06122095322027,142.85714285714286,125.0,142.85714285714286,142.85714285714286,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2784,83,4,79,126.42929216660718,126.75511243649628,127.1401793177077,128.28410669804867,122.8240977773685,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2813,83,4,79,129.31031815603566,134.44548590416824,129.31031815603566,133.71536151260523,130.76258502645018,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2842,83,4,79,130.41948125612333,130.41948125612333,130.41948125612333,130.41948125612333,124.72909063025253,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2871,83,4,79,126.92737363059774,127.36522198731501,123.97449230589939,126.92737363059774,125.0253881966303,200.0,160.0,200.0,200.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp1_std,2900,83,4,79,118.91582980972515,118.91582980972515,130.63648560741584,128.29357999433523,123.39077533761919,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,29,83,4,79,126.28194221854503,126.28194221854503,133.72201562971912,133.72201562971912,134.13353220043302,100.0,100.0,120.0,120.0,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,58,83,4,79,145.5506628442132,139.92028249685652,134.30681262693497,139.34038345375555,136.8817186647738,111.11111111111111,100.0,125.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,87,83,4,79,137.8813891471378,137.6915271342384,137.7453542376344,136.90283766148767,133.74331233550504,80.0,100.0,80.0,100.0,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,116,83,4,79,131.12042237218736,131.12042237218736,154.62160351893814,131.12042237218736,133.28706444236107,100.0,100.0,150.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,145,83,4,79,140.75889855677502,141.13298340202056,140.75889855677502,139.2690896515599,139.10980915886438,75.0,75.0,75.0,75.0,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,174,83,4,79,137.6504424278292,136.2223770870441,137.6504424278292,137.02416676078496,135.5532860607245,100.0,100.0,100.0,100.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,203,83,4,79,140.1852709038713,138.90202873558658,135.6569578677137,138.88951736422217,136.90431884479673,75.0,85.71428571428571,100.0,85.71428571428571,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,232,83,4,79,132.24125705391216,132.5472087404213,148.61791551471785,132.2414098881108,130.32285423278213,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,261,83,4,79,140.25414637829556,138.52590634691458,137.35302511372555,137.3350964832105,139.4371434574381,57.14285714285714,85.71428571428571,80.0,85.71428571428571,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,290,83,4,79,116.92750942182187,119.6850314777837,143.43587833941956,131.39085876899617,130.64750866077074,166.66666666666669,166.66666666666669,200.0,171.42857142857142,171.42857142857142
